source,file,sha256,test_adjustment
legacy,20260809100000_core_tenancy.sql,db2d06e3f5a29432e3a1a9648a88fb6c993bf897c0edfc77e5dd1c35ff052e72,none
legacy,20260809190100_harden_core_tenancy.sql,fc05891739ba59ce396c126032b813a1f717ffaffb42d496af61e048fbb8c70d,none
legacy,20260809201000_household_member_cap.sql,2ac90fcfdd53350f36be3e1cfe9be1ac2753da66b5ffbb594084180950935cc0,none
legacy,20260809202000_serialize_household_member_cap.sql,9fc16e87a7401f401c929db10e8ae8bd6779998f6c017b71978091c321011e5c,none
legacy,20260809210000_routine_engine.sql,e3441544c85fe74dbefe775880aefb383409efcd11c1728d637616211c5296bb,none
legacy,20260811180000_meals_groceries.sql,105552a4fe0596141331711232d8b1e70990b25bf7687025897dbc456c943aa1,none
legacy,20260811200000_chf_ledger.sql,de54846277e51e048aa416cd798b97ad4be2ba8a35aa35989e1a083877f6fc71,none
legacy,20260812090000_notifications_realtime.sql,1fdf6a18945d47ad36b8e32956135e7d970f607c84cbd69e6610a3fb5bffd982,omit seven cron registration blocks
legacy,20260812193000_m7_atomic_meal_library.sql,272c5b76c3a4712632dfcbe31e4c63ae9956fa61d3eeb1f06704eb8d45785aa8,none
legacy,20260812201042_atomic_settlement.sql,3dad72cba69285028163752a66c821154d5c804701e72e41608165caabf31dfc,none
legacy,20260812202316_share_ledger_lock.sql,39358074862dbb99b20ffb879465f9cf29f7fed1ca243a2f4025f6d664543b50,none
legacy,20260813140907_update_meal_plan_entry.sql,d4d1b6417cb433ab75cc00b733c886c77f1141f1f0e6759e3557ee3ae3f6d667,none
legacy,20260814084448_revoke_auto_rls_helper_execute.sql,fb6dc27f0a9343bc7f47a2bed3a7d06c9831147ea7ba369731ef80a3eed4a669,none
legacy,20260814120000_invoke_push_dispatch.sql,ffb25dd50807660658cdb206bbf79ffdcf7ee7ae69fa7bd810ae49b4de38b9c8,omit one cron registration block
legacy,20260814153314_enable_pg_net.sql,300f02fa097199e0f43a3583134aa4762a1ac8bc6647e75614677f631ce6ed70,none
legacy,20260830190000_grant_schedule_validator_execute.sql,b9bd10d6c719b108a5e153f042313f4244b4f107a3733bcbacdab7c3560366c2,none
